asset_id,department,section_from,section_to,km_start,km_end,line,rail_type,rail_age_years,cumulative_gmt,tgi_unevenness,tgi_twist,tgi_gauge,tgi_alignment,tgi_composite,tgi_category,usfd_status,usfd_defect_count,rail_temperature_c,ambient_temperature_c,destressing_temp_c,thermal_buckling_risk,maintenance_permitted_temp,rainfall_mm_7day,ballast_condition,max_speed_kmph,route_class,machine_required,days_since_last_maintenance,speed_restriction_active,tsr_speed_kmph,ground_truth_failure,ground_truth_rul_days,task_id,power_block_required,disconnection_required,description,mast_start,mast_end,contact_wire_diameter_mm,wire_wear_percentage,wire_status,catenary_wire_condition,atd_position_mm,atd_status,wire_height_at_support_mm,stagger_mm,insulator_condition,pantograph_spark_count_30d,mast_foundation_status,tower_wagon_required,asset_type,station,km_location,point_throw_time_sec,motor_peak_current_amps,insulation_resistance_megohm,total_stroke_cycles,track_circuit_voltage,track_circuit_ballast_resistance,relay_age_years,ei_error_count_30d,battery_health_percentage,last_failure_days_ago,health_index,priority_tier,failure_probability,failure_percentage,predicted_rul_days,predicted_duration_min,composite_criticality_score
TRK-0715,ENGINEERING_TRACK,GZB,DER,30.63,31.6,DN,60kg 90UTS,25.0,692.8,24.1,48.3,52.9,40.0,38.94,POOR,IMR,1.0,35.1,18.7,40.0,SAFE_RANGE,True,106.7,FOULED,130.0,A,CSM,128,True,60.0,1,1,TSK-TRK-0715,True,False,"Track maintenance (POOR TGI 38.9, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9988,99.9,4,203,94.7
TRK-0747,ENGINEERING_TRACK,KRJ,ALJN,122.84,123.37,DN,60kg 90UTS,22.0,576.5,45.4,57.2,51.1,45.2,47.03000000000001,POOR,CLEAR,0.0,47.3,29.8,40.0,SAFE_RANGE,True,115.4,SATURATED,130.0,A,BCM,337,True,30.0,1,11,TSK-TRK-0747,True,False,"Track maintenance (POOR TGI 47.0, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9989,99.9,4,222,94.7
TRK-0827,ENGINEERING_TRACK,DER,KRJ,38.16,38.84,DN,60kg 90UTS,23.0,690.7,42.7,48.6,56.1,51.3,49.79,POOR,OBS,2.0,42.5,27.6,40.0,SAFE_RANGE,True,118.6,SATURATED,130.0,A,CSM,248,True,75.0,1,6,TSK-TRK-0827,True,False,"Track maintenance (POOR TGI 49.8, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9945,99.5,1,204,94.7
TRK-0201,ENGINEERING_TRACK,FZD,ETW,231.94,233.89,UP,60kg 90UTS,21.0,676.3,42.9,64.9,56.2,40.6,45.05,POOR,IMR,1.0,36.9,22.6,40.0,SAFE_RANGE,True,95.2,GOOD,160.0,A,CSM,119,True,30.0,1,2,TSK-TRK-0201,True,False,"Track maintenance (POOR TGI 45.0, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9988,99.9,4,203,94.7
TRK-0770,ENGINEERING_TRACK,ETW,PHD,310.84,312.41,DN,60kg 90UTS,23.0,784.6,29.2,50.5,58.8,51.3,47.55,POOR,IMR,4.0,38.2,25.0,40.0,SAFE_RANGE,True,165.8,FOULED,160.0,A,CSM,303,True,30.0,1,1,TSK-TRK-0770,True,False,"Track maintenance (POOR TGI 47.5, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9988,99.9,4,204,94.7
TRK-0006,ENGINEERING_TRACK,KRJ,ALJN,123.72,124.79,DN,52kg 72UTS,21.0,665.3,53.2,37.8,56.7,24.4,34.73,POOR,OBS,2.0,39.3,27.6,40.0,SAFE_RANGE,True,48.1,GOOD,130.0,A,TAMPING,354,True,30.0,1,11,TSK-TRK-0006,True,False,"Track maintenance (POOR TGI 34.7, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9994,99.9,6,200,94.6
TRK-0303,ENGINEERING_TRACK,PHD,CNB,427.57,429.51,DN,60kg 90UTS,23.0,778.3,35.0,42.4,62.0,37.7,40.06,POOR,IMR,4.0,45.9,33.2,40.0,SAFE_RANGE,True,58.1,FOULED,130.0,A,TAMPING,85,True,75.0,1,2,TSK-TRK-0303,True,False,"Track maintenance (POOR TGI 40.1, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.999,99.9,6,208,94.6
TRK-0535,ENGINEERING_TRACK,KRJ,ALJN,121.25,122.64,DN,52kg 72UTS,19.0,584.2,55.4,52.8,65.9,49.0,52.35,AVERAGE,OBS,5.0,47.4,36.0,40.0,SAFE_RANGE,True,120.5,SATURATED,130.0,A,TAMPING,298,True,75.0,1,13,TSK-TRK-0535,True,False,"Track maintenance (AVERAGE TGI 52.4, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9917,99.2,2,197,94.6
TRK-0097,ENGINEERING_TRACK,ALJN,TDL,188.49,189.5,UP,60kg 90UTS,15.0,513.9,69.6,68.9,72.8,44.9,55.03,AVERAGE,IMR,2.0,49.4,37.6,40.0,SAFE_RANGE,True,121.7,SATURATED,160.0,A,BCM,350,True,75.0,1,7,TSK-TRK-0097,True,False,"Track maintenance (AVERAGE TGI 55.0, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9919,99.2,1,212,94.6
TRK-0559,ENGINEERING_TRACK,NDLS,GZB,0.57,1.21,UP,60kg 90UTS,20.0,555.2,57.0,36.1,57.6,47.3,49.14999999999999,POOR,IMR,1.0,35.0,20.2,40.0,SAFE_RANGE,True,67.7,GOOD,130.0,A,CSM,336,True,45.0,1,1,TSK-TRK-0559,True,False,"Track maintenance (POOR TGI 49.1, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9987,99.9,5,195,94.6
TRK-0262,ENGINEERING_TRACK,GZB,DER,32.2,33.08,DN,60kg 90UTS,22.0,727.7,54.5,67.1,54.2,42.3,48.41,POOR,IMR,2.0,34.3,19.3,40.0,SAFE_RANGE,True,130.7,GOOD,130.0,A,BCM,124,True,75.0,1,1,TSK-TRK-0262,True,False,"Track maintenance (POOR TGI 48.4, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9983,99.8,6,221,94.5
TRK-0760,ENGINEERING_TRACK,TDL,FZD,212.03,213.24,DN,60kg 90UTS,20.0,577.0,52.6,35.9,57.9,46.6,47.86,POOR,IMR,5.0,45.4,32.7,40.0,SAFE_RANGE,True,53.9,FOULED,160.0,A,TAMPING,173,True,45.0,1,1,TSK-TRK-0760,True,False,"Track maintenance (POOR TGI 47.9, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9985,99.8,6,199,94.5
TRK-0358,ENGINEERING_TRACK,TDL,FZD,209.2,211.0,UP,60kg 90UTS,22.0,714.2,33.8,62.4,53.8,38.5,41.48,POOR,IMR,5.0,47.2,31.6,40.0,SAFE_RANGE,True,17.1,FOULED,160.0,A,TAMPING,343,True,45.0,1,1,TSK-TRK-0358,True,False,"Track maintenance (POOR TGI 41.5, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9995,99.9,7,204,94.5
TRK-0056,ENGINEERING_TRACK,ALJN,TDL,139.32,139.86,DN,60kg 90UTS,19.0,542.4,53.8,54.5,46.8,39.6,44.65,POOR,IMR,4.0,44.0,28.3,40.0,SAFE_RANGE,True,13.7,GOOD,160.0,A,TAMPING,358,True,45.0,1,1,TSK-TRK-0056,True,False,"Track maintenance (POOR TGI 44.6, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9988,99.9,6,198,94.5
TRK-0028,ENGINEERING_TRACK,KRJ,ALJN,100.37,101.11,DN,60kg 90UTS,20.0,693.5,36.1,41.8,54.4,47.4,45.28,POOR,IMR,5.0,34.7,18.2,40.0,SAFE_RANGE,True,53.9,FOULED,130.0,A,TAMPING,344,True,30.0,1,1,TSK-TRK-0028,True,False,"Track maintenance (POOR TGI 45.3, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9995,99.9,7,194,94.5
TRK-0223,ENGINEERING_TRACK,ALJN,TDL,143.51,144.37,DN,60kg 90UTS,22.0,724.5,47.8,64.5,43.4,32.9,40.09,POOR,CLEAR,0.0,42.6,26.6,40.0,SAFE_RANGE,True,25.2,GOOD,160.0,A,TAMPING,357,True,30.0,1,18,TSK-TRK-0223,True,False,"Track maintenance (POOR TGI 40.1, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9993,99.9,7,199,94.5
TRK-0331,ENGINEERING_TRACK,NDLS,GZB,11.38,12.08,UP,52kg 72UTS,20.0,620.3,29.0,54.6,71.2,30.4,36.62,POOR,CLEAR,0.0,38.7,23.8,40.0,SAFE_RANGE,True,169.7,SATURATED,130.0,A,TAMPING,334,True,60.0,1,11,TSK-TRK-0331,True,False,"Track maintenance (POOR TGI 36.6, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9985,99.8,7,198,94.5
TRK-0372,ENGINEERING_TRACK,GZB,DER,33.37,34.71,DN,60kg 90UTS,22.0,659.1,38.9,67.2,70.9,36.3,43.37,POOR,IMR,5.0,42.2,25.4,40.0,SAFE_RANGE,True,145.5,GOOD,130.0,A,TAMPING,272,True,30.0,1,1,TSK-TRK-0372,True,False,"Track maintenance (POOR TGI 43.4, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9989,99.9,8,205,94.4
TRK-0128,ENGINEERING_TRACK,NDLS,GZB,8.85,9.78,UP,60kg 90UTS,20.0,537.6,39.1,46.3,58.4,50.7,48.71,POOR,OBS,4.0,44.4,30.0,40.0,SAFE_RANGE,True,142.5,SATURATED,130.0,A,CSM,26,True,75.0,1,11,TSK-TRK-0128,True,False,"Track maintenance (POOR TGI 48.7, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9958,99.6,6,205,94.4
TRK-0337,ENGINEERING_TRACK,GZB,DER,30.18,31.79,UP,60kg 90UTS,22.0,725.8,49.1,34.2,66.0,31.6,38.8,POOR,CLEAR,0.0,46.8,35.0,40.0,SAFE_RANGE,True,40.2,GOOD,130.0,A,TAMPING,162,True,75.0,1,23,TSK-TRK-0337,True,False,"Track maintenance (POOR TGI 38.8, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9985,99.9,8,204,94.4
TRK-0850,ENGINEERING_TRACK,PHD,CNB,415.53,417.22,UP,60kg 90UTS,25.0,751.5,45.1,35.2,51.1,29.6,35.410000000000004,POOR,IMR,1.0,37.5,22.7,40.0,SAFE_RANGE,True,32.4,FOULED,130.0,A,CSM,289,True,75.0,1,1,TSK-TRK-0850,True,False,"Track maintenance (POOR TGI 35.4, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9988,99.9,8,208,94.4
TRK-0248,ENGINEERING_TRACK,DER,KRJ,62.87,64.0,DN,52kg 72UTS,21.0,540.7,46.3,58.6,54.1,43.0,46.33,POOR,IMR,2.0,46.3,32.4,40.0,SAFE_RANGE,True,25.3,FOULED,130.0,A,CSM,166,True,75.0,1,1,TSK-TRK-0248,True,False,"Track maintenance (POOR TGI 46.3, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9979,99.8,7,206,94.4
TRK-0269,ENGINEERING_TRACK,KRJ,ALJN,106.26,106.93,DN,60kg 90UTS,21.0,564.5,48.2,37.7,54.6,39.0,42.27,POOR,IMR,5.0,51.2,41.1,40.0,SAFE_RANGE,True,65.0,FOULED,130.0,A,BCM,167,True,45.0,1,1,TSK-TRK-0269,True,False,"Track maintenance (POOR TGI 42.3, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9957,99.6,6,215,94.4
TRK-0605,ENGINEERING_TRACK,ETW,PHD,352.03,352.76,DN,60kg 90UTS,21.0,611.3,36.9,59.6,59.1,41.8,44.33,POOR,CLEAR,0.0,42.6,30.3,40.0,SAFE_RANGE,True,169.9,FOULED,160.0,A,TAMPING,298,True,45.0,1,20,TSK-TRK-0605,True,False,"Track maintenance (POOR TGI 44.3, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9987,99.9,8,196,94.4
TRK-0500,ENGINEERING_TRACK,ETW,PHD,349.82,350.96,UP,60kg 90UTS,20.0,594.1,37.0,39.6,62.0,46.8,45.64,POOR,IMR,4.0,49.9,36.7,40.0,SAFE_RANGE,True,169.0,SATURATED,160.0,A,TAMPING,297,True,30.0,1,1,TSK-TRK-0500,True,False,"Track maintenance (POOR TGI 45.6, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9993,99.9,8,195,94.4
TRK-0667,ENGINEERING_TRACK,DER,KRJ,79.63,80.31,DN,60kg 90UTS,25.0,835.0,36.3,46.6,58.1,36.0,39.33,POOR,IMR,4.0,53.5,39.5,40.0,SAFE_RANGE,True,40.4,FOULED,130.0,A,TAMPING,109,True,45.0,1,2,TSK-TRK-0667,True,False,"Track maintenance (POOR TGI 39.3, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9974,99.7,8,214,94.4
TRK-0126,ENGINEERING_TRACK,ETW,PHD,342.49,344.13,DN,52kg 72UTS,22.0,736.6,52.1,50.5,64.8,37.2,44.27,POOR,OBS,5.0,52.6,34.7,40.0,SAFE_RANGE,True,58.2,FOULED,160.0,A,TAMPING,326,True,60.0,1,11,TSK-TRK-0126,True,False,"Track maintenance (POOR TGI 44.3, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9991,99.9,9,202,94.4
TRK-0541,ENGINEERING_TRACK,KRJ,ALJN,103.29,104.68,DN,60kg 90UTS,23.0,521.1,55.9,56.9,67.6,42.5,49.13,POOR,IMR,4.0,41.0,29.3,40.0,SAFE_RANGE,True,31.2,FOULED,130.0,A,TAMPING,76,True,45.0,1,13,TSK-TRK-0541,True,False,"Track maintenance (POOR TGI 49.1, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9958,99.6,8,202,94.3
TRK-0059,ENGINEERING_TRACK,FZD,ETW,239.03,240.31,DN,60kg 90UTS,20.0,623.3,43.4,36.4,63.3,25.9,34.19,POOR,CLEAR,0.0,45.9,32.0,40.0,SAFE_RANGE,True,78.4,FOULED,160.0,A,TAMPING,308,True,60.0,1,19,TSK-TRK-0059,True,False,"Track maintenance (POOR TGI 34.2, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.999,99.9,10,215,94.3
TRK-0756,ENGINEERING_TRACK,KRJ,ALJN,88.08,88.6,UP,60kg 90UTS,19.0,585.0,25.3,50.7,64.8,43.2,42.53000000000001,POOR,OBS,2.0,52.5,41.5,40.0,SAFE_RANGE,True,91.6,FOULED,130.0,A,CSM,186,True,75.0,1,15,TSK-TRK-0756,True,False,"Track maintenance (POOR TGI 42.5, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9968,99.7,9,199,94.3
TRK-0790,ENGINEERING_TRACK,ALJN,TDL,198.96,200.27,UP,60kg 90UTS,23.0,679.2,48.6,59.7,57.9,27.9,38.22,POOR,OBS,2.0,54.9,41.6,40.0,SAFE_RANGE,True,137.1,SATURATED,160.0,A,CSM,67,True,60.0,1,10,TSK-TRK-0790,True,False,"Track maintenance (POOR TGI 38.2, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9978,99.8,9,210,94.3
TRK-0776,ENGINEERING_TRACK,ALJN,TDL,145.68,147.09,UP,60kg 90UTS,25.0,733.1,32.0,31.5,54.0,44.2,41.470000000000006,POOR,CLEAR,0.0,44.2,32.1,40.0,SAFE_RANGE,True,138.6,SATURATED,160.0,A,CSM,149,True,60.0,1,16,TSK-TRK-0776,True,False,"Track maintenance (POOR TGI 41.5, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9985,99.9,9,207,94.3
TRK-0305,ENGINEERING_TRACK,DER,KRJ,45.0,45.5,DN,60kg 90UTS,25.0,857.6,45.1,60.0,72.5,31.1,40.93,POOR,OBS,1.0,35.2,22.7,40.0,SAFE_RANGE,True,145.6,GOOD,130.0,A,TAMPING,318,True,45.0,1,12,TSK-TRK-0305,True,False,"Track maintenance (POOR TGI 40.9, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9987,99.9,9,206,94.3
TRK-0578,ENGINEERING_TRACK,ALJN,TDL,171.28,172.4,UP,60kg 90UTS,20.0,576.7,32.6,57.4,50.6,43.7,43.540000000000006,POOR,CLEAR,0.0,49.2,33.5,40.0,SAFE_RANGE,True,110.2,FOULED,160.0,A,CSM,50,True,60.0,1,26,TSK-TRK-0578,True,False,"Track maintenance (POOR TGI 43.5, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9948,99.5,8,202,94.3
TRK-0607,ENGINEERING_TRACK,ETW,PHD,320.66,321.65,UP,60kg 90UTS,19.0,485.0,51.6,61.2,55.8,53.9,54.35999999999999,AVERAGE,OBS,3.0,33.8,23.1,40.0,SAFE_RANGE,True,152.9,SATURATED,160.0,A,BCM,351,True,30.0,1,22,TSK-TRK-0607,True,False,"Track maintenance (AVERAGE TGI 54.4, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.995,99.5,9,228,94.2
TRK-0653,ENGINEERING_TRACK,ALJN,TDL,181.72,182.48,UP,60kg 90UTS,24.0,593.2,38.7,52.7,41.5,39.0,40.56,POOR,OBS,1.0,36.6,19.4,40.0,SAFE_RANGE,True,56.5,GOOD,160.0,A,TAMPING,157,True,30.0,1,16,TSK-TRK-0653,True,False,"Track maintenance (POOR TGI 40.6, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.998,99.8,10,199,94.2
TRK-0013,ENGINEERING_TRACK,PHD,CNB,431.84,433.65,DN,60kg 90UTS,21.0,528.2,64.6,49.4,52.7,44.0,49.53,POOR,IMR,2.0,38.1,22.0,40.0,SAFE_RANGE,True,97.1,FOULED,130.0,A,TAMPING,276,True,30.0,1,1,TSK-TRK-0013,True,False,"Track maintenance (POOR TGI 49.5, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9957,99.6,9,204,94.2
TRK-0379,ENGINEERING_TRACK,NDLS,GZB,3.69,4.67,UP,60kg 90UTS,25.0,841.2,49.2,56.1,71.5,32.7,42.220000000000006,POOR,CLEAR,0.0,49.3,34.0,40.0,SAFE_RANGE,True,88.3,FOULED,130.0,A,CSM,298,True,60.0,1,20,TSK-TRK-0379,True,False,"Track maintenance (POOR TGI 42.2, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9993,99.9,12,201,94.2
TRK-0670,ENGINEERING_TRACK,GZB,DER,25.11,25.81,DN,60kg 90UTS,23.0,527.9,41.4,60.1,58.9,33.1,40.040000000000006,POOR,IMR,2.0,52.2,36.5,40.0,SAFE_RANGE,True,132.5,FOULED,130.0,A,CSM,136,True,30.0,1,1,TSK-TRK-0670,True,False,"Track maintenance (POOR TGI 40.0, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9896,99.0,7,213,94.2
